name,date,minute,rating
Hell's Bells,1929,6,7.18
Darling Lili,1970,136,6.54
Looking for Comedy in the Muslim World,2005,98,6.08
"Dr. Black, Mr. Hyde",1976,85,6.1
It Happened at the World's Fair,1963,105,5.9
Once Upon a Time in China V,1994,101,6.38
Wonder Women,1973,82,5.68
Intruder,2020,102,5.84
Cairo Time,2009,88,6.76
Here,2024,,
Color Me True,2018,108,7.04
Band of the Hand,1986,109,6.28
Birdsong,2012,165,6.74
Double World,2020,110,5.78
Chie the Brat,1981,105,7.22
If I Should Die Before I Wake,1952,67,7.32
Gilbert,2017,96,7.32
Animals,2021,91,7.06
Barbara,2017,98,6.68
Brighton Rock,2010,111,5.74
The Dinosaur Project,2012,83,4.32
Beastmaster 2: Through the Portal of Time,1991,107,5.34
Happy End,1999,100,6.92
Climate of the Hunter,2019,82,6.38
Dinner with Friends,2001,94,5.98
Blackadder: Back & Forth,1999,33,7.02
Ladybug Ladybug,1963,82,7.16
Evidence,2013,93,5.26
Pinocchio's Revenge,1996,96,4.32
Paradise Road,1997,122,6.56
Centipede Horror,1982,93,6.18
Seventeen,1983,120,7.52
R,2010,99,7.14
Ray Harryhausen: Special Effects Titan,2011,90,7.28
InAPPropriate Comedy,2013,84,2.74
The Strongest Man in the World,1975,92,5.64
The Seen and Unseen,2017,86,7.1
My Heart Goes Boom!,2020,116,6.2
White Water Summer,1987,90,6.22
"Happy Birthday, Marsha!",2018,14,6.88
King Car,2021,99,5.88
Child's Play,1972,100,6.38
Wood and Water,2021,79,6.84
The Battle Wizard,1977,77,6.88
The Anniversary,1968,95,6.68
Main Tera Hero,2014,128,4.36
Hellmaster,1992,92,4.74
Killdozer,1974,74,4.96
Romantic Comedy,2019,78,6.32
Warning Sign,1985,99,6.26
The Adventures of Iron Pussy,2003,90,6.52
Schizo,1976,109,5.98
Operation Cicero,2019,120,5.86
12 O’Clock Boys,2013,76,7.16
Jim Gaffigan: Mr. Universe,2012,77,7.3
Green Street Hooligans 2,2009,94,4.24
"Goodbye, Mr. Chips",1969,155,6.64
The Woman Who Dared,1944,105,7.4
The Patsy,1928,78,7.24
Night Shifts,2020,4,6.28
To Die By Your Side,2011,6,7.18
Deadman Wonderland,2011,288,6.38
The Secret Diaries of Miss Anne Lister,2010,90,6.74
The Calamari Wrestler,2004,95,6.5
Barcelona: A Love Untold,2016,132,6.2
The Swan,1956,112,6.4
The Black Vampire,1953,90,7.34
Syrup,2013,90,5.06
Rooty Toot Toot,1951,7,7.64
Il cosmo sul comò,2008,100,5.64
You Instead,2011,80,6.48
Tony,2009,76,6.56
Thoovanathumbikal,1987,151,7.54
Nationtime,1972,80,7.36
The Prince,2014,93,4.06
Ladies of Leisure,1930,100,6.76
Bel Canto,2018,100,5.52
Back to the Beach,1987,92,6.18
Seizure,1974,94,5.4
The Last Hangover,2018,44,6.3
Louis Theroux's Forbidden America,2022,177,7.4
LEGO DC Comics Super Heroes: Justice League - Gotham City Breakout,2016,78,5.64
Split Image,1982,111,6.58
Super Crazy,2018,90,5.88
The Loudest Voice,2019,350,7.42
Mai Mai Miracle,2009,94,7.04
Decoy,1946,76,6.7
Good Guys Wear Black,1978,95,5.12
Three Instagram Models Have a Picnic,2018,4,6.78
The Single Moms Club,2014,111,5.08
Bitch Ass,2022,83,5.06
Molly Maxwell,2013,91,6.32
The Royal Road,2015,65,7.22
Profit Motive and the Whispering Wind,2007,58,7.16
The Legend of the Titanic,1999,84,3.02
The Return,2006,85,4.4
Titli,2014,112,7.22
Jim Gaffigan: Comedy Monster,2021,70,6.62
The Devil's Mark,2020,82,3.02
My Only Sunshine,2008,121,7.2
StreetDance 3D,2010,98,5.52
Mouth to Mouth,2005,101,6.34
Red Istanbul,2017,110,5.42
Ghosts,2020,90,6.22
Naz & Maalik,2015,86,6.44
No Ordinary Man,2020,80,7.28
Je suis Karl,2021,126,5.68
The Thief,1997,96,7.32
The Last Party,1993,96,6.74
Dickson Greeting,1891,1,5.38
Monster Hunt,2015,118,5.84
Smokin' Aces 2: Assassins' Ball,2010,86,4.48
The Quartet,1995,110,6.78
Cops & Robbersons,1994,93,4.8
The Lathe of Heaven,1980,105,6.86
Paruthiveeran,2007,160,7.44
The Other Me,2000,90,5.26
The Claus Family,2020,96,4.56
The Forest,1982,85,4.78
Baggage Claim,2013,96,4.72
Girl Rising,2013,101,7.06
"Beep, Beep",1952,7,7.74
Neo Ned,2005,97,5.18
Asobi Asobase - workshop of fun -,2018,288,8.12
Four Days in October,2010,53,7.4
Butterfly,1967,4,6.32
Love Gets a Room,2021,103,7.08
Born to Fight,2004,96,6.6
Last Moment of Clarity,2020,90,4.74
Craig's Wife,1936,75,6.92
Chouchou,2003,105,5.98
Vice,2015,96,3.74
The Strings,2020,94,5.4
Hawaii,1966,189,6.16
From Caligari to Hitler,2014,114,7.18
Chris D'Elia: No Pain,2020,55,6.18
The Shape of Night,1964,109,7.32
Heroes Don't Die,2019,85,6.02
A Matador's Mistress,2008,92,5.98
In Like Flint,1967,114,6.02
Caught by a Wave,2021,99,4.9
Jim Jefferies: Intolerant,2020,66,6.78
The Pope's Toilet,2007,90,7.28
Love in Thoughts,2004,89,6.88
Ticky Tacky,2014,15,7.32
Intermezzo: A Love Story,1939,70,6.42
Spider Forest,2004,112,6.72
Bait,2000,119,5.3
Parava,2017,146,7.22
The Last Woman,1976,108,6.94
April Fool's Day,2008,92,3.56
The Grand Tour Presents: Seamen,2019,91,7.68
Tin Man,2007,270,6.22
Free to Play,2014,75,6.84
Pokiri,2006,163,7.42
The Clone Returns Home,2008,110,7.02
Taira Clan Saga,1955,104,7.28
Carla's Song,1996,125,6.88
An American Tragedy,1931,96,6.54
Mr. Vampire II,1986,89,6.16
Elite Short Stories: Carla Samuel,2021,45,5.52
Little Dorrit,2008,420,7.58
Dos Estaciones,2022,99,6.58
The Truth About Jane,2000,91,6.18
Psycho Cop Returns,1993,85,5.78
Adjust Your Tracking: The Untold Story of the VHS Collector,2013,84,6.64
The Dark Tower,1999,3,6.7
The Best of Everything,1959,121,6.64
The Atrocity Exhibition,1998,105,6.86
Hideous Kinky,1998,98,6.16
The Man Between,1953,100,7.1
Long Dream,2000,58,6.36
Wanderers,2014,4,7.3
The Wormwood Star,1956,10,6.84
Matt Shepard Is a Friend of Mine,2014,89,7.54
More than a Game,2008,105,7.24
The Invisibles,2018,102,6.98
Carousel,2023,93,4.68
Arabesques on the Pirosmani Theme,1985,19,7.22
Castle Keep,1969,105,6.42
Mosquito State,2020,100,5.38
Seduced and Abandoned,2013,100,6.3
Old Acquaintance,1943,110,6.94
Editing,2021,9,5.64
Toss-Up,2004,102,7.08
Seventeen Again,2000,97,6.1
The High and the Mighty,1954,147,6.24
Lost Embrace,2004,99,7.1
Fatima,2020,113,6.16
55 Steps,2017,115,6.94
O Perfume da Memória,2016,73,7.04
Cold Comes the Night,2013,90,5.26
A Wish for Christmas,2016,84,4.5
In Dubious Battle,2016,110,5.58
Black Butler: Book of Murder,2014,116,7.48
Laser Mission,1989,84,4.36
The Undertaker,1988,89,5.42
The Visitors: Bastille Day,2016,110,4.18
Paulina,2015,103,6.9
The Human Comedy,1943,118,6.48
Intruders,2014,10,5.46
Satan's Blade,1984,82,5.06
Young at Heart,1954,117,6.66
Ronnie Coleman: The King,2018,93,6.52
Messenger of Death,1988,91,5.26
Wotakoi: Love is Hard for Otaku,2020,114,5.14
Passion Play,2010,94,4.32
World Apartment Horror,1991,97,6.68
The Cat in the Bag,1964,74,7.16
23rd Psalm Branch,1967,63,7.38
The Search for General Tso,2014,71,6.82
Turumba,1981,87,7.56
Puss Gets the Boot,1940,9,7.18
11 Minutes,2015,81,5.94
Palmetto,1998,114,5.84
An American Girl: McKenna Shoots for the Stars,2012,85,5.38
Gods,2014,121,7.28
Pieta in the Toilet,2015,120,6.62
The Goldfish,2019,111,6.44
EXO Next Door,2015,240,6.5
Gloria,1999,108,5.26
Imagine,1972,68,7.1
The Source,2011,135,7.16
Ghost Team,2016,83,4.92
War,2002,120,7.44
The Disorderly Orderly,1964,89,6.62
Beethoven's 4th,2001,93,4.26
Continental Divide,1981,103,5.94
Naomi Osaka,2021,111,7.08
R.L. Stine's Monsterville: The Cabinet of Souls,2015,85,4.94
The Last Cruise,2021,40,6.1
Scared to Death,1980,93,4.8
Tight Spot,1955,97,6.36
Trolls Holiday in Harmony,2021,30,6.38
The Show About the Show,2017,193,7.94
Love on the Ground,1984,176,7.28
Dead of Night,1977,76,5.88
Janela da Alma,2001,73,7.42
Dream No Evil,1970,84,5.72
Buddha Mountain,2010,105,7.14
The Black Gestapo,1975,88,5.78
The Rats Are Coming! The Werewolves Are Here!,1972,92,5.14
The Goddess,1958,104,6.48
Beowulf & Grendel,2005,103,5.46
44 Inch Chest,2009,95,6.16
Curse of the Undead,1959,79,5.92
Geetha Govindam,2018,148,6.3
Love Aaj Kal,2020,141,4.66
Hollywood 90028,1973,74,6.84
Everybody Street,2013,83,7.78
La torre de los siete jorobados,1944,80,6.96
At Five in the Afternoon,2003,105,7.04
Tainá: An Amazon Adventure,2000,90,6.02
Tiny: The Life of Erin Blackwell,2016,86,6.7
Arthur's Perfect Christmas,2000,60,7.66
Lady of the Manor,2021,96,5.26
Silver Bullets,2011,70,6.0
Life Is But a Dream,2013,90,7.46
The Scarlet Pimpernel,1982,142,7.34
Tormented,2009,91,5.08
Crítico,2008,76,7.08
Arthur Newman,2012,101,5.22
Western Union,1941,95,6.64
Magic Cop,1990,88,6.96
Man Without a Star,1955,89,6.94
Family Viewing,1987,86,6.92
Road to Bali,1952,91,6.2
Skippy,1931,85,6.44
Space Dogs,2019,91,6.58
Potato Salad: Don't Ask!,2015,81,3.72
Voyage of the Damned,1976,155,6.34
Ghajini,2005,182,7.04
The Emperor and the Assassin,1998,162,7.24
The Last Adventure,1967,112,7.2
Bullet Boy,2004,89,6.82
Cinderella,1922,13,7.26
Bunnyrabbit,2018,1,7.14
Dhuin,2022,50,7.2
12 Gifts of Christmas,2015,84,4.62
Walking the Tracks: The Summer of Stand by Me,2000,37,7.72
The Dreaming,1988,90,5.9
Rhapsody in Blue,1999,12,8.44
Operation Java,2021,146,6.96
Bobbi Jene,2017,95,7.06
The Little Mermaid Live!,2019,84,4.96
My Old Lady,2014,107,6.02
Big Brown Eyes,1936,77,6.5
The Favor,1994,97,5.36
Our Body,2018,93,6.68
The Last Time I Saw Paris,1954,116,6.0
Lionheart,2018,95,5.78
Don's Party,1976,90,6.8
Twister,1989,94,6.26
The Hippopotamus,2017,86,6.08
Cosmos,2019,128,6.08
Class Rank,2017,101,6.22
Wildlike,2014,104,6.72
Day the World Ended,1955,79,5.7
Paragraph 175,2000,74,7.4
Cabaret Balkan,1998,102,7.44
Shadow and Bone - The Afterparty,2021,32,6.52
The Dirty Picture,2011,144,6.16
Mobile Suit Gundam,1979,1075,8.0
Thugs of Hindostan,2018,164,4.48
Moondram Pirai,1982,143,7.6
Alice in Wonderland,1985,180,6.66
A Fairly Odd Christmas,2012,65,3.5
Tiger House,2015,80,5.06
Lorelei,2020,111,6.7
A Story of the Forest: Mavka,1980,83,7.24
Act of Vengeance,1974,90,6.3
The Baytown Outlaws,2012,98,5.82
Paris Is Us,2019,83,5.1
Vehicle 19,2013,85,4.68
Edge of Darkness,1985,360,7.64
Hokusai,1953,23,6.82
800 Bullets,2002,124,6.56
Video Days,1991,24,7.86
A New Kind of Love,1963,110,6.14
Tough Guys,1986,104,6.06
The Saga of Gosta Berling,1924,183,6.98
The Crocodiles,2009,98,6.28
Tony Robbins: I Am Not Your Guru,2016,115,6.22
Annaatthe,2021,163,3.72
Summer Camp,2015,81,4.84
In the Land of Blood and Honey,2011,127,5.88
Three Summers,2019,96,6.28
Neo Yokio: Pink Christmas,2018,65,7.08
Rosy,2018,93,5.76
Manson,1973,83,7.0
"Texas, Adios",1966,93,6.14
Delta Farce,2007,90,3.38
Housefull 3,2016,140,4.38
Comets,2019,70,6.42
Big Driver,2014,87,5.34
Master of the World,1961,102,5.94
The King,2017,107,6.82
Submarine Sandwich,2014,2,7.22
Half the Picture,2018,94,7.2
The Beyond,2017,92,4.96
Vermilion Souls,2007,104,7.28
Duck Duck Goose,2018,82,4.76
Surviving Picasso,1996,125,6.14
The Crossing,2018,99,7.08
Shadowed,2020,3,6.66
What You Gonna Do When the World's on Fire?,2018,123,7.02
Mount Head,2002,10,7.24
The Assault,1986,144,7.0
My Giant,1998,103,4.9
Husband Factor,2015,108,5.74
Deathrow Gameshow,1987,83,5.46
Solos,2021,182,6.78
The Son of Joseph,2016,115,7.16
The Wizard of Speed and Time,1988,95,6.86
Grass: A Nation's Battle for Life,1925,71,7.28
A Human Position,2022,78,6.44
City of Fear,1959,81,6.42
Glory Daze,1995,100,5.74
Blinkity Blank,1955,5,7.2
Party,1984,113,7.28
Downton Abbey: A Journey to the Highlands,2012,92,7.66
A Modern Coed,1966,13,5.98
The Drawn Together Movie: The Movie!,2010,72,5.22
Chidambaram,1985,103,7.4
Jackie & Ryan,2014,90,5.58
I... Dreaming,1988,7,7.0
Pants on Fire,2014,85,4.52
Go!,2020,110,5.12
When We Leave,2010,119,7.16
The Inhabitant,2022,97,4.62
Ace High,1968,132,6.56
Swans: Where Does a Body End?,2019,161,7.38
Kireedam,1989,127,7.78
Poison Ivy 2: Lily,1996,106,4.42
"The Cynic, the Rat & the Fist",1977,100,6.8
Madhumati,1958,171,7.22
American Skin,2019,90,6.16
Rain,2019,96,6.94
To Begin Again,1982,87,6.98
Zulu Dawn,1979,117,6.44
Sun Ra: A Joyful Noise,1980,59,7.46
Company,2002,156,7.22
Demon Within,1985,54,6.52
Suits,1999,88,7.48
Helen,2019,117,6.92
Bloody Reunion,2006,93,6.02
A Prayer for the Dying,1987,107,6.0
Lifeboat,2018,34,6.72
Just Getting Started,2017,91,4.02
Parasyte: Part 2,2015,117,6.16
The Sailor Who Fell from Grace with the Sea,1976,105,6.56
"First Case, Second Case",1979,53,7.8
Lay the Favorite,2012,94,4.56
Prince,2022,143,5.06
"Florentina Hubaldo, CTE",2012,367,7.62
Mio in the Land of Faraway,1987,99,6.2
The Pool,2001,89,4.88
Gorillaz: Reject False Icons,2019,95,6.76
The Rickshaw Man,1958,103,7.28
"I, the Jury",1982,111,6.46
Bogus,1996,110,5.42
The Safety of Objects,2001,121,6.4
Turks & Caicos,2014,95,6.24
"Our Friend, Martin",1999,60,6.0
Abandon,2002,99,4.68
The Fear of God: 25 Years of The Exorcist,1998,74,7.52
The Naked Jungle,1954,95,6.42
Village Rockstars,2017,87,7.08
Sharkansas Women's Prison Massacre,2015,84,3.66
Antboy,2013,77,4.34
What's the Time In Your World?,2014,101,7.22
The Hill Where Lionesses Roar,2021,84,6.6
Close to the Horizon,2019,117,5.82
I Like Killing Flies,2004,80,7.58
The Secret of Convict Lake,1951,83,6.8
Cheap Smokes,2000,85,6.98
The Sweet Body of Deborah,1968,95,6.46
Blackway,2015,90,4.7
In the Name of the Land,2019,103,7.02
The Two Mouseketeers,1952,8,7.4
Terrifying Girls' High School: Lynch Law Classroom,1973,89,7.04
Karla,2006,99,4.7
Stink Bomb,1995,40,6.88
Children in the Wind,1937,88,7.38
Love You to the Stars and Back,2017,111,6.74
Flash Gordon,1936,245,6.6
Paulette,2012,87,6.38
Mezzo Forte,2000,61,6.6
The Spacewalker,2017,140,6.84
Why We Fight,2005,98,7.48
The Rites of May,1976,105,7.06
Woman They Almost Lynched,1953,90,7.18
Playing the Victim,2006,97,7.3
Eulogy,2004,91,5.88
Bye Bye Monkey,1978,113,6.86
Seventeen,2017,104,6.56
The President,1919,71,7.02
Apex,2021,108,3.14
Van Wilder: Freshman Year,2009,100,4.22
Losing Isaiah,1995,106,6.2
Baghban,2003,183,6.2
Singham Returns,2014,142,4.84
George Lucas in Love,1999,8,6.74
Inuyashiki,2018,127,6.48
Tiger Girl,2017,90,6.18
Robin Hood,1991,104,5.66
Don't Make Waves,1967,97,5.98
Kidz,2020,98,6.54
Windows,1975,4,6.94
Ricky Jay and His 52 Assistants,1996,58,8.02
Wanted,2009,155,5.34
One Night Stand,1997,102,5.8
A Taste of Hunger,2021,104,6.2
Authentik,2021,112,6.92
Any Day Now,2012,97,7.18
Mega Piranha,2010,92,3.42
Restless,2022,95,5.12
The Reincarnation of Sex,1982,84,6.8
Light Is Waiting,2007,11,7.04
Privilege,1990,103,7.28
Lucky Luciano,1973,106,6.84
The Reckoning,2003,112,6.3
Bolero,1984,105,3.52
Semiotics of the Kitchen,1975,6,7.24
Heart and Guts,1982,100,7.42
The Silencers,1966,102,5.86
Prisoner of the Mountains,1996,99,7.28
The Inn of the Sixth Happiness,1958,158,6.74
The Balcony,1963,84,6.52
Agatha and the Truth of Murder,2018,93,5.86
Father and Son,2003,97,7.14
Lady Battle Cop,1990,81,6.4
Railroad Man,1999,112,7.0
Old Boys,2018,96,6.12
It Happened Tomorrow,1944,85,6.94
One Missed Call 3: Final,2006,104,5.06
Roller Boogie,1979,104,5.6
Honey Cigar,2020,96,6.16
Selfie from Hell,2018,75,2.84
I Accuse,1938,119,7.16
Alex in Wonderland,1970,110,6.38
The Enchanted Drawing,1900,2,6.74
Crabs!,2021,80,5.22
Becoming Cary Grant,2017,85,6.74
The Crimes of the Black Cat,1972,90,6.38
The Robot vs. The Aztec Mummy,1958,65,3.6
Fighting Mad,1976,90,6.12
The Emperor Waltz,1948,106,5.98
Horror Hospital,1973,90,5.76
The Lucky Ones,2008,113,6.28
Major League: Back to the Minors,1998,100,4.48
Roustabout,1964,101,5.94
The Putin Interviews,2017,220,7.14
36 Hours,1964,115,7.02
A Letter to Elia,2010,60,7.14
Morituri,1965,123,6.86
Little by Little,1970,96,7.26
One Punch Man: Road to Hero,2015,30,7.62
Still Screaming: The Ultimate Scary Movie Retrospective,2011,93,6.9
The Real McCoy,1993,100,5.26
Furious,1984,71,6.62
Red Sun,1970,87,6.56
Anita's Last Cha-Cha,2013,112,7.18
Michael Madana Kama Rajan,1990,167,7.54
Fist of Jesus,2012,15,6.94
A Woman's Face,1938,104,6.82
Solo,2018,100,4.66
Play It to the Bone,1999,124,5.36
The Farmer's Daughters,2022,6,7.36
Children of the Stones,1977,210,7.3
The Final Programme,1973,89,6.34
Trailer Park Boys: Say Goodnight to the Bad Guys,2008,60,7.14
In Too Deep,1999,95,6.0
Wakey Wakey,2019,4,5.72
The Separation,2003,10,7.5
Ste. Anne,2021,80,6.7
Van Helsing: The London Assignment,2004,30,5.6
21 Years: Richard Linklater,2014,79,6.44
"All About ""All About Lily Chou-Chou""",2002,87,7.78
Our Planet: Behind The Scenes,2019,63,8.08
The Nest of the Cuckoo Birds,1965,81,5.9
Padayappa,1999,172,7.44
I Wouldn't Be in Your Shoes,1948,70,6.24
Beyond the Dream,2019,120,7.12
Katt Williams: The Pimp Chronicles Pt. 1,2006,46,7.96
The Paley Center Salutes Parks and Recreation,2020,20,8.24
Homeless to Harvard: The Liz Murray Story,2003,104,5.9
The Last Will and Testament of Rosalind Leigh,2012,82,5.7
Nine Days of One Year,1962,109,7.34
Cautionary Tales,2016,8,6.54
Last Letter,2018,115,6.5
Unzipped,1995,73,7.26
Paa,2009,133,6.38
The Return of Doctor X,1939,62,5.6
Fucking Berlin,2016,94,5.36
The House of the Angel,1957,76,7.3
The I Inside,2004,90,5.74
"Frantz Fanon: Black Skin, White Mask",1995,70,6.68
The Heroes of Telemark,1965,131,6.42
The Forger,2022,116,6.02
"Jo Jo Dancer, Your Life Is Calling",1986,97,6.58
Death of Nintendo,2020,99,6.42
Paint It Black,2016,96,6.44
12 Chairs,1971,161,7.64
Framed,1947,82,6.7
Chung Kuo: China,1972,208,7.34
The Ash Tree,1975,32,6.56
Alice in Wonderland,1966,72,6.96
Chandni Chowk to China,2009,154,4.8
Can't Help Falling in Love,2017,119,6.18
In the Shadow of the Moon,2007,109,7.72
Oktapodi,2007,2,6.7
Scissors,1991,105,5.6
Stereo,2014,95,6.38
The Land of Hope,2012,133,6.96
Caramuru: The Invention of Brazil,2001,85,6.28
Flesh and Fantasy,1943,93,6.74
"Mary, Queen of Scots",1971,128,6.68
Gol Maal,1979,144,7.44
Serpent,1925,74,7.04
Cashback,2004,18,6.66
Zone 414,2021,98,4.68
Deadline,2009,89,4.58
Extremities,1986,89,6.2
The Show,2020,115,6.14
Deadwood Park,2007,117,7.6
The Valet,2006,85,6.1
"Suffer, Little Children",1983,74,6.2
The Little Whirlwind,1941,8,6.48
Modern Family,2012,125,7.8
The Brothers Rico,1957,92,6.8
German Angst,2015,111,5.68
Top Dog,1995,86,4.22
National Theatre Live: Cyrano de Bergerac,2020,160,8.1
Lucia,2013,136,7.28
Special Day,2018,7,5.3
Wish You Were Here,2012,93,6.06
The Days When I Don’t Exist,2003,114,7.5
Sugar Cookies,1973,89,6.28
Black Sun: The Nanking Massacre,1995,91,6.58
Porto das Caixas,1963,80,7.52
The Count of Monte Cristo,1998,360,7.26
One Hundred Children Waiting for a Train,1988,57,7.7
Twilight of the Ice Nymphs,1997,91,6.5
Her Socialist Smile,2020,93,6.98
Funny Man,1994,90,5.52
Road Trip: Beer Pong,2009,96,4.02
Golmaal Returns,2008,135,5.36
Invisible Adversaries,1977,109,7.28
Agitator,2001,150,7.04
Party Monster: The Shockumentary,1998,57,6.72
"Nestor, the Long-Eared Christmas Donkey",1977,25,5.76
Brannigan,1975,111,5.9
Out of Thin Air,2017,85,6.16
Animals United,2010,93,4.9
In the Palm of Your Hand,1951,112,7.32
How Nice to See You Alive,1989,110,7.72
Double Patty,2021,107,5.72
Once Upon a Time in China IV,1993,100,6.08
Undeclared War,1990,103,6.94
The Ape,1940,62,4.94
Girl with Green Eyes,1964,91,7.02
Hitcher in the Dark,1989,95,5.38
Blood of My Blood,2015,106,6.64
Blood Sisters,1987,86,5.42
The FP,2011,82,5.66
The Tango Lesson,1997,100,6.98
The Investigation,2020,270,7.76
Amen,2013,165,7.32
Legend of the Red Dragon,1994,95,6.42
Summer Blooms,2017,93,6.9
I Am Jane Doe,2017,91,6.64
Still Life (Betamale),2013,5,6.36
A Force of One,1979,90,5.22
Two Lovers and a Bear,2016,96,6.06
Markova: Comfort Gay,2000,97,7.1
Glitterbug,1994,55,7.1
If I Had a Million,1932,88,6.62
If I Had Four Dromedaries,1966,49,7.62
The Good Guy,2009,90,4.92
The Architecture of Doom,1989,119,7.54
Scaredy Cat,1948,8,7.56
Mind of Clay,1985,91,7.6
The Stone Roses: Made of Stone,2013,96,7.22
My Boy Jack,2007,93,6.4
Saint Joan,1957,110,6.72
Don't Look Back,2009,110,5.72
Same Kind of Different as Me,2017,119,5.84
Outsourced,2006,102,5.98
Apocalypse: The Second World War,2009,312,8.6
Dampfnudelblues,2013,87,6.62
Jobe'z World,2018,67,6.48
Borderline,,,
The Infernal Machine,2022,107,5.62
A Little Red Flower,2020,128,6.86
The Nothing Factory,2017,177,7.22
Woodlawn,2015,123,6.18
Married Life,2007,90,5.94
Reckless,1984,90,6.52
The Honourable Woman,2014,484,7.8
McCullin,2012,89,7.9
Khumba,2013,85,4.92
Bad Influence,2016,96,7.12
Apache Drums,1951,75,7.22
Napo,2020,17,6.96
Boggy Creek II: And the Legend Continues,1984,92,4.14
Boundaries,2018,105,6.02
Ballad of the Little Soldier,1984,46,7.3
Black and White in Color,1976,92,6.7
Sherlock Holmes Faces Death,1943,68,6.66
Ride Like a Girl,2019,98,6.2
The Legend of Cocaine Island,2018,83,6.28
Parallels,2015,83,5.72
Let's Be Evil,2016,83,3.82
A Forbidden Orange,2021,85,6.7
The Man Who Challenged the Devil,2007,106,6.58
Dying of Laughter,1999,113,6.96
Shakespeare-Wallah,1965,120,6.9
Eyyvah Eyvah 3,2014,105,5.6
I Eat Your Skin,1971,84,4.64
Workers for the Good Lord,2000,107,7.62
Dynasty Warriors,2021,118,4.78
Keyboard Fantasies,2019,71,7.62
A Private Function,1984,96,6.64
Doppelgänger,2012,25,7.08
The Red Tent,1969,158,6.9
24 Hours in the Life of a Clown,1946,18,6.42
The Black Cat,2007,58,6.42
1981,2009,102,7.1
Bingo,1991,90,5.66
İstanbul Tales,2005,99,7.02
"Mother, I Am Suffocating. This Is My Last Film About You.",2019,76,7.06
Xenogenesis,1978,12,5.48
The Metamorphosis of Mr. Samsa,1977,10,7.12
Pandemic,2016,91,4.18
An Innocent Man,1989,113,6.1
Alias Nick Beal,1949,93,7.04
Dilan 1991,2019,118,6.04
Mrs. Fang,2017,86,7.14
Blood on Her Name,2019,84,6.08
Madras Cafe,2013,130,6.58
Hand Rolled Cigarette,2020,101,6.76
The Wayward Girl,1959,91,6.66
"Literally, Right Before Aaron",2017,97,4.54
White Tiger,2012,105,6.36
30 Days Max,2020,87,5.3
The Blot,1921,91,6.76
The Flood,2023,93,3.22
"Ok, It's Fine",2020,92,6.62
Sheikh Jackson,2017,94,6.7
Chase Me,2003,6,6.86
Straight On Till Morning,1972,96,6.26
The Kiss of Death,1977,71,6.82
Won't Back Down,2012,121,5.76
The Bewitched Inn,1897,2,6.38
Down to the Cellar,1983,15,7.5
"I, Monster",1971,70,5.98
Legend of the Eight Samurai,1983,133,6.7
"Goodbye, 20th Century",1998,83,6.58
I-94,1974,3,6.82
The Damned,1947,105,6.94
Tom and Jerry & The Wizard of Oz,2011,59,5.68
Train,2008,94,4.52
Rat Man,1988,82,5.08
Wes Anderson: Centered,2014,3,7.14
Maioria Absoluta,1964,20,7.86
Black Emanuelle,1975,96,5.72
Kite,2014,90,4.16
Norm Macdonald: Me Doing Standup,2011,61,8.2
Season of Love,2019,105,6.24
"Grandview, U.S.A.",1984,97,5.92
City of Trees,2019,87,6.12
The Mighty Spirit,1999,78,7.7
Uttama Villain,2015,173,7.0
Jinn,2018,92,6.34
Feast III: The Happy Finish,2009,79,4.64
The Land Before Time XI: Invasion of the Tinysauruses,2005,82,5.28
Crazy Horse,2011,134,7.04
The Memory of a Killer,2003,114,6.84
Viva Villa!,1934,115,6.3
Bombay Velvet,2015,151,5.74
In Her Skin,2009,107,6.02
Siberian Education,2013,110,6.44
Lina from Lima,2019,83,6.56
Blood Punch,2014,104,6.12
The Big Bus,1976,88,5.84
No Highway,1951,98,6.8
Get the Hell Out,2020,96,5.72
Witchcraft,1964,79,6.1
Murder at the Vanities,1934,89,6.18
Greatful Dead,2013,97,6.62
The Gorilla,1939,68,5.36
Hellion,2014,98,6.22
Lucky Them,2013,96,6.22
Dreamchild,1985,94,6.68
How to Build a Time Machine,2016,82,7.44
Horror Rises from the Tomb,1973,88,6.4
Crayon Shin-chan: Pursuit of the Balls of Darkness,1997,100,7.24
Snowbeast,1977,86,4.48
Bloodeaters,1980,89,4.9
A Wonderful World,2006,118,6.82
"Just, Melvin: Just Evil",2000,75,6.9
Southcliffe,2013,188,7.08
Rogue Trader,1999,101,5.98
Firecracker,1981,77,6.0
Soft Fiction,1979,55,7.44
Red Snow,2021,80,5.52
Code 8,2016,11,6.38
Dina,2017,101,7.34
Fortini/Cani,1976,83,7.34
American Fable,2016,96,5.8
Jack the Ripper,1976,92,5.76
Baar Baar Dekho,2016,141,5.36
Naughty Marietta,1935,103,6.38
The Bag Man,2014,108,4.68
Nana 2,2006,130,6.48
Salt,2017,3,6.82
Moongirl,2005,9,5.92
A Bunch of Amateurs,2022,94,7.78
Secrets of the Force Awakens: A Cinematic Journey,2016,69,7.08
Some Kind of Hate,2015,82,4.74
Aisha,2010,126,6.0
Detroit 9000,1973,106,6.56
The Castle of the Living Dead,1964,90,6.08
The Liability,2012,86,5.54
1974: The Possession of Altair,2016,82,6.08
The Count,1916,24,6.52
A Perfect Plan,2012,104,5.56
Traces of Death,1993,79,4.94
Indian Summer,1993,97,6.28
Guns,1990,96,5.5
The Fair Haired Child,2006,55,5.68
