movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating
x2,X2,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,sm/upload/lt/cd/xz/vb/xmen2-poster-0-230-0-345-crop,133,"['English', 'Deutsch', 'Italiano']",2003,6.84
schindlers-list,Schindler's List,"['Drama', 'History', 'War']",en,sm/upload/bz/1x/em/jr/yPisjyLweCl1tbgwgtzBCNCBle-0-230-0-345-crop,195,"['Deutsch', 'Polski', 'עִבְרִית', 'English']",1993,9.04
m,M,"['Drama', 'Action', 'Thriller', 'Crime']",de,film-poster/5/1/3/2/0/51320-m-0-230-0-345-crop,117,['Deutsch'],1931,8.64
american-beauty,American Beauty,['Drama'],en,film-poster/2/7/0/3/2703-american-beauty-0-230-0-345-crop,122,['English'],1999,7.92
scooby-doo,Scooby-Doo,"['Mystery', 'Adventure', 'Comedy']",en,sm/upload/35/mj/25/xd/yn1dLaEcvUHIgxmAu6NY5ho6CnJ-0-230-0-345-crop,88,['English'],2002,6.52
jumanji-welcome-to-the-jungle,Jumanji: Welcome to the Jungle,"['Adventure', 'Action', 'Comedy', 'Fantasy']",en,sm/upload/j1/1c/as/56/bUzOyCgsb6FLXco6mxaNufY0joi-0-230-0-345-crop,119,['English'],2017,6.14
crawl-2019,Crawl,"['Thriller', 'Horror']",en,film-poster/4/4/1/6/6/5/441665-crawl-0-230-0-345-crop,88,['English'],2019,5.76
the-master-2012,The Master,['Drama'],en,film-poster/5/2/5/1/2/52512-the-master-0-230-0-345-crop,137,['English'],2012,8.04
mad-max-2,Mad Max 2,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/4/7/5/9/9/47599-mad-max-2-the-road-warrior-0-230-0-345-crop,96,['English'],1981,7.8
lucy-2014,Lucy,"['Action', 'Science Fiction']",en,film-poster/1/6/8/8/6/0/168860-lucy-0-230-0-345-crop,89,"['普通话', 'English', 'Français', 'Español', '한국어/조선말']",2014,5.48
jurassic-park-iii,Jurassic Park III,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/5/1/7/3/1/51731-jurassic-park-iii-0-230-0-345-crop,92,"['English', 'Español']",2001,5.5
madagascar,Madagascar,"['Family', 'Animation', 'Adventure', 'Comedy']",en,sm/upload/4g/qd/0m/h2/80MP1QuE4D8TQ0EBygGbWiWadrd-0-230-0-345-crop,86,"['English', 'Français', 'Deutsch', 'Português', 'Español']",2005,6.98
star-trek-beyond,Star Trek Beyond,"['Action', 'Adventure', 'Science Fiction']",en,sm/upload/d7/xz/42/kc/bd7InZu9ItUjeLGZqcwCWEGPLjT-0-230-0-345-crop,122,['English'],2016,6.52
spider-man,Spider-Man,"['Fantasy', 'Action']",en,film-poster/5/1/5/6/1/51561-spider-man-0-230-0-345-crop,121,['English'],2002,7.56
sin-city,Sin City,"['Thriller', 'Action', 'Crime']",en,film-poster/5/1/8/6/5/51865-sin-city-0-230-0-345-crop,124,['English'],2005,7.36
close-encounters-of-the-third-kind,Close Encounters of the Third Kind,"['Science Fiction', 'Drama']",en,sm/upload/4j/8g/do/5y/3Av8ZPiMrxFq9XiOjZl0tkoq9Oo-0-230-0-345-crop,135,"['हिन्दी', 'English', 'Français', 'Español']",1977,7.68
home-alone-2-lost-in-new-york,Home Alone 2: Lost in New York,"['Comedy', 'Family', 'Adventure']",en,sm/upload/i5/04/e8/7t/home%20alone%202-0-230-0-345-crop,120,"['English', 'Français']",1992,6.92
jackie-brown,Jackie Brown,"['Crime', 'Thriller', 'Drama']",en,sm/upload/08/3j/am/rx/4XVPYOdMAizdNMSwS0SK3fPJcvR-0-230-0-345-crop,154,['English'],1997,7.74
bird-box,Bird Box,"['Thriller', 'Drama', 'Science Fiction']",en,film-poster/3/4/0/2/0/2/340202-bird-box-0-230-0-345-crop,124,['English'],2018,5.72
megamind,Megamind,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']",en,film-poster/2/6/4/7/6/26476-megamind-0-230-0-345-crop,96,['English'],2010,7.38
the-suicide-squad,The Suicide Squad,"['Action', 'Adventure', 'Fantasy', 'Comedy']",en,film-poster/3/6/9/8/3/5/369835-the-suicide-squad-0-230-0-345-crop,132,"['English', 'Français', 'Español']",2021,7.0
burning-2018,Burning,"['Mystery', 'Drama', 'Thriller']",ko,film-poster/4/2/2/0/3/5/422035-burning-0-230-0-345-crop,148,"['English', '한국어/조선말']",2018,8.12
double-indemnity,Double Indemnity,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,film-poster/5/1/1/7/3/51173-double-indemnity-0-230-0-345-crop,107,['English'],1944,8.52
under-the-skin-2013,Under the Skin,"['Thriller', 'Science Fiction', 'Drama']",en,sm/upload/dq/mt/4m/2s/vYbCF0Hn6f4kVtOtVF3FiktiiXd-0-230-0-345-crop,108,['English'],2013,7.26
zero-dark-thirty,Zero Dark Thirty,"['Thriller', 'Drama', 'History']",en,film-poster/8/0/3/4/9/80349-zero-dark-thirty-0-230-0-345-crop,157,"['English', 'العربية']",2012,7.34
neighbors-2014,Neighbors,['Comedy'],en,film-poster/1/4/0/5/1/2/140512-neighbors-0-230-0-345-crop,97,['English'],2014,5.76
gangs-of-new-york-2002,Gangs of New York,"['Drama', 'History', 'Crime']",en,film-poster/4/9/8/4/6/49846-gangs-of-new-york-0-230-0-345-crop,167,"['English', 'Gaeilge', 'Latin', '普通话']",2002,7.4
youre-next,You're Next,"['Horror', 'Thriller', 'Mystery']",en,sm/upload/8i/yg/d5/m5/qhVj0F09RFtQdBrBMPhrdzivRcI-0-230-0-345-crop,95,['English'],2011,6.66
how-to-train-your-dragon-2,How to Train Your Dragon 2,"['Fantasy', 'Action', 'Adventure', 'Animation', 'Comedy', 'Family']",en,film-poster/6/9/1/4/2/69142-how-to-train-your-dragon-2-0-230-0-345-crop,102,['English'],2014,7.48
interstellar,Interstellar,"['Adventure', 'Drama', 'Science Fiction']",en,film-poster/1/1/7/6/2/1/117621-interstellar-0-230-0-345-crop,169,['English'],2014,8.7
the-invitation-2015,The Invitation,['Thriller'],en,sm/upload/d0/yt/w1/l2/v5Bdti2w5sqKNPge6I9jF2YpAqF-0-230-0-345-crop,100,['English'],2015,6.62
the-400-blows,The 400 Blows,['Drama'],fr,film-poster/5/1/9/0/4/51904-the-400-blows-0-230-0-345-crop,99,"['English', 'Français']",1959,8.64
the-prestige,The Prestige,"['Drama', 'Mystery', 'Thriller']",en,film-poster/5/1/1/4/7/51147-the-prestige-0-230-0-345-crop,130,['English'],2006,8.46
now-you-see-me,Now You See Me,"['Thriller', 'Crime']",en,sm/upload/10/vk/qc/6e/1NybAlflbmRXMIr9WoYxtlt1b6m-0-230-0-345-crop,116,"['Français', 'English']",2013,6.64
inception,Inception,"['Action', 'Science Fiction', 'Adventure']",en,sm/upload/sv/95/s9/4j/inception-0-230-0-345-crop,148,"['English', '日本語']",2010,8.4
django-unchained,Django Unchained,"['Drama', 'Western']",en,film-poster/5/2/5/1/6/52516-django-unchained-0-230-0-345-crop,165,"['English', 'Français', 'Deutsch']",2012,8.56
maleficent,Maleficent,"['Fantasy', 'Adventure', 'Action', 'Family', 'Romance']",en,sm/upload/dl/sr/wn/m6/1cFVCUYKSBuEUDoVftKvqcfuIgc-0-230-0-345-crop,97,['English'],2014,6.34
lady-bird,Lady Bird,"['Drama', 'Comedy']",en,film-poster/3/2/6/2/7/9/326279-lady-bird-0-230-0-345-crop,94,['English'],2017,7.7
eternal-sunshine-of-the-spotless-mind,Eternal Sunshine of the Spotless Mind,"['Science Fiction', 'Drama', 'Romance']",en,sm/upload/ay/bp/kl/1y/uBfQ7IGpi0jXSP3GPCzp9Pzm10v-0-230-0-345-crop,108,['English'],2004,8.5
the-perks-of-being-a-wallflower,The Perks of Being a Wallflower,['Drama'],en,sm/upload/zz/o0/mz/sv/fyYncUQh5gUTvxmQ4bigm2DVCv7-0-230-0-345-crop,103,['English'],2012,7.84
howls-moving-castle,Howl's Moving Castle,"['Fantasy', 'Animation', 'Adventure']",ja,film-poster/4/9/0/6/2/49062-howl-s-moving-castle-0-230-0-345-crop,119,['日本語'],2004,8.64
perfect-blue,Perfect Blue,"['Animation', 'Thriller']",ja,film-poster/4/6/1/7/5/46175-perfect-blue-0-230-0-345-crop,81,['日本語'],1997,8.8
fantastic-four-2005,Fantastic Four,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,film-poster/4/6/8/6/9/46869-fantastic-four-0-230-0-345-crop,106,['English'],2005,4.88
despicable-me,Despicable Me,"['Family', 'Animation', 'Comedy']",en,film-poster/3/9/0/6/7/39067-despicable-me-0-230-0-345-crop,95,['English'],2010,7.06
synecdoche-new-york,"Synecdoche, New York",['Drama'],en,sm/upload/z9/j9/kx/ve/l3r5MgeN0UUySPbf6aWeUyKGdb2-0-230-0-345-crop,124,"['Deutsch', 'English']",2008,8.36
creed,Creed,['Drama'],en,film-poster/2/3/9/2/6/0/239260-creed-0-230-0-345-crop,133,['English'],2015,7.62
scream-2,Scream 2,"['Horror', 'Mystery']",en,sm/upload/ju/sr/4r/t3/c5AyWNWooMGkJXlqLwmPQCjUwHt-0-230-0-345-crop,120,['English'],1997,6.52
bottle-rocket-1996,Bottle Rocket,"['Comedy', 'Crime', 'Drama']",en,film-poster/4/3/6/8/0/43680-bottle-rocket-0-230-0-345-crop,91,"['Español', 'English']",1996,7.06
raging-bull,Raging Bull,"['Drama', 'History']",en,film-poster/5/0/9/5/6/50956-raging-bull-0-230-0-345-crop,129,['English'],1980,8.5
guardians-of-the-galaxy,Guardians of the Galaxy,"['Action', 'Science Fiction', 'Adventure']",en,film-poster/9/3/6/7/6/93676-guardians-of-the-galaxy-0-230-0-345-crop,121,['English'],2014,7.56
scarface-1983,Scarface,"['Action', 'Crime', 'Drama', 'Thriller']",en,film-poster/5/1/9/3/9/51939-scarface-0-230-0-345-crop,170,"['English', 'Español']",1983,8.22
thoroughbreds-2017,Thoroughbreds,"['Drama', 'Thriller']",en,film-poster/3/3/2/0/0/9/332009-thoroughbreds-0-230-0-345-crop,92,['English'],2017,7.08
black-panther-2018,Black Panther,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/2/0/9/3/8/3/209383-black-panther-0-230-0-345-crop,134,"['English', '한국어/조선말', 'Kiswahili']",2018,7.3
mollys-game,Molly's Game,"['Crime', 'Drama']",en,sm/upload/te/bh/hd/ib/h9hUP5ZJGsjL2wbERrGlj4dMjZq-0-230-0-345-crop,140,['English'],2017,7.12
saving-private-ryan,Saving Private Ryan,"['Drama', 'History', 'War']",en,sm/upload/hz/fu/r7/y7/35CMz4t7PuUiQqt5h4u5nbrXZlF-0-230-0-345-crop,169,"['Český', 'Deutsch', 'English', 'Français']",1998,8.48
seven-psychopaths,Seven Psychopaths,"['Comedy', 'Crime']",en,sm/upload/pg/x4/nh/ju/tBXdHVUQozj229NqnM9CoExXvw1-0-230-0-345-crop,110,"['English', 'Tiếng Việt']",2012,7.3
the-hateful-eight,The Hateful Eight,"['Crime', 'Drama', 'Mystery', 'Western']",en,film-poster/1/9/7/0/1/2/197012-the-hateful-eight-0-230-0-345-crop,188,"['Español', 'English']",2015,7.9
brokeback-mountain,Brokeback Mountain,"['Drama', 'Romance']",en,film-poster/5/1/9/0/9/51909-brokeback-mountain-0-230-0-345-crop,134,['English'],2005,8.22
eighth-grade,Eighth Grade,"['Comedy', 'Drama']",en,film-poster/4/2/0/4/5/1/420451-eighth-grade-0-230-0-345-crop,94,['English'],2018,7.58
point-break,Point Break,"['Action', 'Thriller', 'Crime']",en,film-poster/5/1/1/5/7/51157-point-break-0-230-0-345-crop,122,['English'],1991,7.46
step-brothers,Step Brothers,['Comedy'],en,film-poster/4/4/7/6/8/44768-step-brothers-0-230-0-345-crop,98,"['English', 'Español']",2008,6.88
the-seventh-seal,The Seventh Seal,"['Fantasy', 'Drama']",sv,film-poster/5/1/6/2/0/51620-the-seventh-seal-0-230-0-345-crop,96,['svenska'],1957,8.68
phantom-thread,Phantom Thread,"['Drama', 'Romance']",en,film-poster/3/3/5/3/8/4/335384-phantom-thread-0-230-0-345-crop,130,"['English', 'Français']",2017,8.28
night-at-the-museum,Night at the Museum,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",en,film-poster/5/0/9/4/1/50941-night-at-the-museum-0-230-0-345-crop,108,"['English', 'Italiano', 'עִבְרִית']",2006,6.52
taken,Taken,"['Action', 'Thriller']",en,film-poster/4/7/6/4/8/47648-taken-0-230-0-345-crop,94,"['English', 'Français', 'العربية', 'shqip']",2008,6.96
the-imitation-game,The Imitation Game,"['History', 'Drama', 'Thriller', 'War']",en,film-poster/1/4/6/9/5/4/146954-the-imitation-game-0-230-0-345-crop,113,['English'],2014,7.6
the-shawshank-redemption,The Shawshank Redemption,"['Drama', 'Crime']",en,sm/upload/7l/hn/46/uz/zGINvGjdlO6TJRu9wESQvWlOKVT-0-230-0-345-crop,142,['English'],1994,9.1
they-live,They Live,"['Science Fiction', 'Action']",en,film-poster/4/7/7/9/8/47798-they-live-0-230-0-345-crop,94,"['English', 'Deutsch']",1988,7.54
how-to-train-your-dragon,How to Train Your Dragon,"['Fantasy', 'Adventure', 'Animation', 'Family']",en,sm/upload/0r/r7/c6/7e/hIXX3IRFy0InUOmYeWjvhCAgQNj-0-230-0-345-crop,98,['English'],2010,8.04
love-actually,Love Actually,"['Comedy', 'Romance', 'Drama']",en,sm/upload/m4/4f/b1/h3/kfX8Ctin3fSZbdnjh6CXSNZUOVP-0-230-0-345-crop,135,"['English', 'Français', 'Português']",2003,6.9
scary-movie-2000,Scary Movie,['Comedy'],en,film-poster/4/9/4/4/3/49443-scary-movie-0-230-0-345-crop,88,['English'],2000,6.12
in-the-mood-for-love,In the Mood for Love,"['Drama', 'Romance']",cn,sm/upload/g1/7l/2j/qk/tSRdvZY1waXrTeMqeLBmq9IRs08-0-230-0-345-crop,99,"['广州话 / 廣州話', 'Français', 'Español']",2000,8.8
pacific-rim,Pacific Rim,"['Action', 'Science Fiction', 'Adventure']",en,film-poster/5/2/5/0/8/52508-pacific-rim-0-230-0-345-crop,131,['English'],2013,6.74
indiana-jones-and-the-temple-of-doom,Indiana Jones and the Temple of Doom,"['Adventure', 'Action']",en,film-poster/5/1/9/6/3/51963-indiana-jones-and-the-temple-of-doom-0-230-0-345-crop,118,"['普通话', 'English', 'සිංහල']",1984,7.26
the-disaster-artist,The Disaster Artist,"['Comedy', 'Drama']",en,film-poster/3/0/7/2/9/8/307298-the-disaster-artist-0-230-0-345-crop,104,['English'],2017,7.12
in-bruges,In Bruges,"['Comedy', 'Drama', 'Crime']",en,film-poster/4/7/8/0/9/47809-in-bruges-0-230-0-345-crop,108,['English'],2008,8.22
split-2016,Split,"['Horror', 'Thriller']",en,sm/upload/5e/pw/vs/km/8CHJcVc5IGXS1sC5DyjeMwTDEQH-0-230-0-345-crop,117,['English'],2016,6.92
popstar-never-stop-never-stopping,Popstar: Never Stop Never Stopping,"['Comedy', 'Music']",en,film-poster/2/7/0/4/7/6/270476-popstar-never-stop-never-stopping-0-230-0-345-crop,86,['English'],2016,7.2
terminator-2-judgment-day,Terminator 2: Judgment Day,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/03/67/3s/tc/terminator-2-judgment-day-original-0-230-0-345-crop,137,"['English', 'Español']",1991,8.56
x-men-days-of-future-past,X-Men: Days of Future Past,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,film-poster/9/9/5/0/7/99507-x-men-days-of-future-past-0-230-0-345-crop,132,['English'],2014,7.26
ford-v-ferrari,Ford v Ferrari,"['Drama', 'Action', 'History']",en,film-poster/2/9/1/4/1/9/291419-ford-v-ferrari-0-230-0-345-crop,153,"['Français', '日本語', 'Italiano', 'English']",2019,7.92
murder-on-the-orient-express-2017,Murder on the Orient Express,"['Mystery', 'Crime', 'Drama']",en,sm/upload/x3/oo/kp/41/iBlfxlw8qwtUS0R8YjIU7JtM6LM-0-230-0-345-crop,114,['English'],2017,6.12
juno,Juno,"['Comedy', 'Drama', 'Romance']",en,film-poster/4/8/0/5/1/48051-juno-0-230-0-345-crop,96,['English'],2007,7.46
mission-impossible-ii,Mission: Impossible II,"['Adventure', 'Action', 'Thriller']",en,sm/upload/67/p1/1d/1m/MnK1Kn8cFcORYT8pIIexPUwLfW-0-230-0-345-crop,123,['English'],2000,5.24
slumdog-millionaire,Slumdog Millionaire,"['Drama', 'Romance']",en,film-poster/4/4/6/1/3/44613-slumdog-millionaire-0-230-0-345-crop,120,"['Français', 'हिन्दी', 'English']",2008,7.8
the-royal-tenenbaums,The Royal Tenenbaums,"['Comedy', 'Drama']",en,sm/upload/sf/k0/qu/5o/5xw30y0pSaMtTcuZW5VaQPiR8qb-0-230-0-345-crop,110,"['English', 'Italiano']",2001,8.2
skyfall,Skyfall,"['Action', 'Adventure', 'Thriller']",en,sm/upload/5j/ag/wy/k3/bwCC7klDpDcVtEXDK74vDzXLyeF-0-230-0-345-crop,143,['English'],2012,7.8
12-years-a-slave,12 Years a Slave,"['Drama', 'History']",en,film-poster/6/2/6/7/1/62671-12-years-a-slave-0-230-0-345-crop,134,['English'],2013,8.28
la-confidential,L.A. Confidential,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,sm/upload/3n/0w/ax/pt/rIXzJCAvyd3Ci8ipylDQ5wUKqwh-0-230-0-345-crop,138,['English'],1997,8.14
psycho,Psycho,"['Horror', 'Drama', 'Thriller']",en,sm/upload/a0/cs/2i/ec/81d8oyEFgj7FlxJqSDXWr8JH8kV-0-230-0-345-crop,109,['English'],1960,8.64
north-by-northwest,North by Northwest,"['Mystery', 'Thriller']",en,film-poster/5/1/8/4/3/51843-north-by-northwest-0-230-0-345-crop,136,['English'],1959,8.38
soul-2020,Soul,"['Animation', 'Comedy', 'Fantasy', 'Family']",en,film-poster/4/3/8/5/1/1/438511-soul-0-230-0-345-crop,101,['English'],2020,7.88
halloween-2018,Halloween,"['Horror', 'Thriller']",en,film-poster/3/5/7/6/8/2/357682-halloween-0-230-0-345-crop,106,['English'],2018,6.42
the-princess-bride,The Princess Bride,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']",en,sm/upload/hk/2u/bd/9p/gpxjoE0yvRwIhFEJgNArtKtaN7S-0-230-0-345-crop,99,['English'],1987,8.1
the-babadook,The Babadook,"['Drama', 'Horror']",en,film-poster/1/6/9/7/2/8/169728-the-babadook-0-230-0-345-crop,94,['English'],2014,6.78
it-chapter-two,It Chapter Two,"['Horror', 'Fantasy']",en,film-poster/4/0/5/5/4/5/405545-it-chapter-two-0-230-0-345-crop,169,['English'],2019,5.76
shutter-island,Shutter Island,"['Drama', 'Thriller', 'Mystery']",en,film-poster/4/5/4/0/9/45409-shutter-island-0-230-0-345-crop,138,"['English', 'Deutsch']",2010,8.22
hacksaw-ridge,Hacksaw Ridge,"['Drama', 'History', 'War']",en,film-poster/2/5/1/8/7/2/251872-hacksaw-ridge-0-230-0-345-crop,139,"['日本語', 'English']",2016,7.8
coco-2017,Coco,"['Family', 'Animation', 'Fantasy', 'Music', 'Comedy', 'Adventure']",en,sm/upload/3p/mh/wq/v9/6Ryitt95xrO8KXuqRGm1fUuNwqF-0-230-0-345-crop,105,"['English', 'Español']",2017,8.24
taxi-driver,Taxi Driver,"['Crime', 'Drama']",en,sm/upload/zt/zd/oi/0f/ekstpH614fwDX8DUln1a2Opz0N8-0-230-0-345-crop,114,"['English', 'Español']",1976,8.34
nocturnal-animals,Nocturnal Animals,"['Drama', 'Thriller']",en,sm/upload/nu/i0/7z/nd/oHL437Dz1TGQMlKfpE6rSQJgMxb-0-230-0-345-crop,116,['English'],2016,7.46
scream,Scream,"['Crime', 'Horror', 'Mystery']",en,film-poster/4/9/4/5/5/49455-scream-0-230-0-345-crop,112,['English'],1996,8.04
a-star-is-born-2018,A Star Is Born,"['Drama', 'Romance', 'Music']",en,film-poster/2/6/1/1/0/8/261108-a-star-is-born-0-230-0-345-crop,136,['English'],2018,7.22
rogue-one-a-star-wars-story,Rogue One: A Star Wars Story,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/2/5/8/1/2/8/258128-rogue-one-a-star-wars-story-0-230-0-345-crop,133,['English'],2016,7.44
parasite-2019,Parasite,"['Comedy', 'Thriller', 'Drama']",ko,film-poster/4/2/6/4/0/6/426406-parasite-0-230-0-345-crop,133,"['English', 'Deutsch', '한국어/조선말']",2019,9.12
inherent-vice,Inherent Vice,"['Drama', 'Mystery', 'Comedy']",en,film-poster/1/2/5/8/3/0/125830-inherent-vice-0-230-0-345-crop,149,['English'],2014,7.24
saw,Saw,"['Horror', 'Mystery', 'Crime']",en,sm/upload/qd/18/jq/1b/oFl8U5Mzohs6z8mL8KT4Gjoiirm-0-230-0-345-crop,103,['English'],2004,7.24
green-book,Green Book,"['Drama', 'Comedy', 'Music']",en,film-poster/4/2/0/7/0/3/420703-green-book-0-230-0-345-crop,130,"['English', 'Italiano', 'Pусский']",2018,7.44
sonic-the-hedgehog,Sonic the Hedgehog,"['Action', 'Science Fiction', 'Comedy', 'Family']",en,film-poster/3/8/6/6/0/8/386608-sonic-the-hedgehog-0-230-0-345-crop,99,['English'],2020,5.7
shrek-2,Shrek 2,"['Animation', 'Family', 'Comedy', 'Fantasy', 'Adventure']",en,sm/upload/g4/4m/0c/6s/rD8SvOTCCJ2VIpIV7GUwUKD1Kzc-0-230-0-345-crop,93,['English'],2004,8.08
signs,Signs,"['Drama', 'Thriller', 'Science Fiction', 'Mystery']",en,film-poster/5/0/1/5/2/50152-signs-0-230-0-345-crop,106,"['English', 'Português']",2002,6.92
scream-3,Scream 3,"['Horror', 'Mystery']",en,film-poster/4/9/4/5/3/49453-scream-3-0-230-0-345-crop,116,['English'],2000,5.64
easy-a,Easy A,['Comedy'],en,film-poster/2/6/7/7/0/26770-easy-a-0-230-0-345-crop,93,['English'],2010,6.84
captain-america-the-first-avenger,Captain America: The First Avenger,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/5/0/8/0/9/50809-captain-america-the-first-avenger-0-230-0-345-crop,124,"['Français', 'Norsk', 'English']",2011,6.52
robocop,RoboCop,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/dz/ke/a9/9m/robocop-0-230-0-345-crop,102,['English'],1987,7.84
the-matrix-revolutions,The Matrix Revolutions,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/5/1/5/1/6/51516-the-matrix-revolutions-0-230-0-345-crop,129,"['English', 'Français']",2003,6.1
kill-bill-vol-1,Kill Bill: Vol. 1,"['Action', 'Crime']",en,sm/upload/sw/w2/ep/v4/9O50TVszkz0dcP5g6Ej33UhR7vw-0-230-0-345-crop,111,"['English', '日本語', 'Français']",2003,8.38
the-gift-2015-1,The Gift,"['Thriller', 'Mystery', 'Drama']",en,film-poster/2/5/5/9/2/7/255927-the-gift-0-230-0-345-crop,108,['English'],2015,6.68
ted,Ted,"['Comedy', 'Fantasy']",en,sm/upload/ow/bs/pe/yv/carghLovNNSEphT9UZXTJ74I7lE-0-230-0-345-crop,107,['English'],2012,5.94
spy,Spy,"['Action', 'Comedy', 'Crime']",en,film-poster/1/6/7/5/0/2/167502-spy-0-230-0-345-crop,120,"['Deutsch', 'English', 'Français', 'Italiano']",2015,6.34
the-death-of-stalin,The Death of Stalin,"['Comedy', 'Drama', 'History']",en,sm/upload/2r/41/ij/ah/fWG5A6KMyInWDc5ZVkarjGPXkwC-0-230-0-345-crop,107,['English'],2017,7.54
black-christmas,Black Christmas,"['Horror', 'Thriller', 'Mystery']",en,film-poster/4/1/3/0/5/41305-black-christmas-0-230-0-345-crop,98,['English'],1974,7.64
the-meg,The Meg,"['Action', 'Science Fiction', 'Horror']",en,film-poster/2/7/6/2/9/1/276291-the-meg-0-230-0-345-crop,113,"['普通话', 'English', '日本語', 'ภาษาไทย']",2018,4.7
shrek,Shrek,"['Animation', 'Comedy', 'Fantasy', 'Adventure', 'Family']",en,film-poster/5/1/3/4/4/51344-shrek-0-230-0-345-crop,90,['English'],2001,8.14
the-avengers-2012,The Avengers,"['Science Fiction', 'Action', 'Adventure']",en,sm/upload/10/u6/42/pa/cezWGskPY5x7GaglTTRN4Fugfb8-0-230-0-345-crop,143,"['English', 'हिन्दी', 'Pусский']",2012,7.3
ready-or-not-2019,Ready or Not,"['Horror', 'Thriller', 'Comedy']",en,film-poster/4/9/5/9/6/9/495969-ready-or-not-0-230-0-345-crop,95,['English'],2019,7.08
what-we-do-in-the-shadows,What We Do in the Shadows,"['Comedy', 'Horror']",en,film-poster/1/7/2/5/3/7/172537-what-we-do-in-the-shadows-0-230-0-345-crop,86,"['Deutsch', 'English']",2014,8.24
pitch-perfect,Pitch Perfect,"['Comedy', 'Music', 'Romance']",en,sm/upload/yw/kc/ma/m9/cLUMPdwCV0Dxd3P1ZkCXe7bVImI-0-230-0-345-crop,112,['English'],2012,6.96
nomadland,Nomadland,['Drama'],en,sm/upload/wp/uz/5m/aa/eYMeV0DQuAkugB3TVBZBe2rEXka-0-230-0-345-crop,108,['English'],2020,7.66
kubo-and-the-two-strings,Kubo and the Two Strings,"['Animation', 'Adventure', 'Family']",en,film-poster/2/4/0/0/6/8/240068-kubo-and-the-two-strings-0-230-0-345-crop,102,['English'],2016,7.86
eraserhead,Eraserhead,"['Fantasy', 'Horror']",en,sm/upload/cw/7x/ig/m6/l8oAmU5swopsyWzTHpZtAK15Mrc-0-230-0-345-crop,89,['English'],1977,7.74
romeo-juliet-1996,Romeo + Juliet,"['Drama', 'Romance']",en,film-poster/5/1/6/4/7/51647-romeo-juliet-0-230-0-345-crop,120,['English'],1996,6.8
frances-ha,Frances Ha,"['Comedy', 'Drama']",en,film-poster/9/6/0/8/3/96083-frances-ha-0-230-0-345-crop,86,['English'],2012,8.06
toy-story,Toy Story,"['Animation', 'Adventure', 'Family', 'Comedy']",en,film-poster/5/1/2/9/0/51290-toy-story-0-230-0-345-crop,81,['English'],1995,8.24
locke,Locke,"['Drama', 'Thriller']",en,film-poster/1/4/9/8/0/2/149802-locke-0-230-0-345-crop,85,['English'],2013,7.2
melancholia,Melancholia,"['Drama', 'Science Fiction']",en,sm/upload/1y/p9/o1/xu/eCjATHunhgLl9ARKUFtmKguaWDJ-0-230-0-345-crop,135,['English'],2011,7.68
captain-marvel,Captain Marvel,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/2/2/6/7/5/0/226750-captain-marvel-0-230-0-345-crop,124,['English'],2019,5.4
iron-man-3,Iron Man 3,"['Action', 'Adventure', 'Science Fiction']",en,sm/upload/5r/0i/96/db/7XiGqZE8meUv7L4720L0tIDd7gO-0-230-0-345-crop,130,['English'],2013,6.02
elf,Elf,"['Comedy', 'Family', 'Fantasy']",en,sm/upload/na/qh/1q/84/lJqIgDqRr3nw3PiGu7ESCANCs9I-0-230-0-345-crop,97,['English'],2003,6.86
corpse-bride,Corpse Bride,"['Romance', 'Fantasy', 'Animation']",en,sm/upload/v1/h6/lc/lu/o9GbcdP7rOg2m1NyUnUR3ZwNcTE-0-230-0-345-crop,77,['English'],2005,7.62
me-and-earl-and-the-dying-girl,Me and Earl and the Dying Girl,"['Comedy', 'Drama']",en,film-poster/2/3/5/4/8/0/235480-me-and-earl-and-the-dying-girl-0-230-0-345-crop,105,['English'],2015,7.64
speed,Speed,"['Action', 'Adventure', 'Crime']",en,film-poster/5/0/9/0/4/50904-speed-0-230-0-345-crop,116,['English'],1994,7.34
the-truman-show,The Truman Show,"['Comedy', 'Drama']",en,sm/upload/xx/io/jp/45/the-truman-show-0-230-0-345-crop,103,['English'],1998,8.42
